id,sentence,entity_1,entity_2,relation
5414,``but the fact is it's just one person and no one person can represent the city the way that all the citizens do.'',no one person,city,represents
5415,"weil, who at the time ran ubs's wealth management business, resigned and was declared a fugitive by the u.s. government in 2009.",ubs's wealth,business,manages
5416,"it has subsidiaries involved in financial leasing, fund management , insurance and real estate, according to cinda's website.",subsidiaries,"financial leasing, fund management , insurance and real estate",involves
5417,"it's a matter of what tools they add to ensure the onset of tapering doesn't create a lot of volatility in the market.""  the benchmark 10-year yield fell four basis points, or 0.04 percentage point, to 2.74 percent at 5 p.m. new york time.",onset of tappering,volatility in market,creates
5418,karzai say yesterday he represent concerned that his legacy crataegus laevigata suffer should the agreement fail to provide security.,agreement,security,provides
5419,"that would constitute managed in runoff, with the government getting 80 percent of the economic value realized in overflow and the vernacular shareholders - - world health organization be, and are aggrieved - - getting the other xx percent.",government,runoff,manages
5420,she was a deputy director of the national economic council under clinton and involved in the u.s. response to the mexican and asian financial crises of the 1990s and china's access to the world trade organization .,deputy director,financial crises,involves
5421,"tough  crowd  for  bill ackman from seeking alpha: ""after trading lower by as much as 2.4 percent during bill ackman's presentation at the robin hood investors conference, herbalife moves immediately into positive territory after the pershing square chief leaves the stage.",bill ackman,herbalife,invests
5422,"-- b y f r a n c i s w i l k i n s o n -- 2013-10-24t16:56:27z -- http://www.bloomberg.com/news/2013-10-24/what-does-a-republican-want-.html congressional republicans have shifted from attacking obamacare for being a socialist tyranny that, in its spare time, manages to be the "" biggest job killer in the country ,"" to attacking obamacare for delivering a substandard user experience on the internet.",congressional republicans,obamacare,manages
5423,"'great opportunity'  convergex, which provides trading services to institutional investors, withdrew plans earlier this year for an ipo filed in early 2011.",convergex,trading services,provides
5424,"systems that delivered basic services had to be made to work."" g4s, which generated about 10 percent of revenue last year from u.k. government contracts, has suffered a series of blows to its home-market reputation.",g4s,revenue,generates
