id,sentence,entity_1,entity_2
974,"""at this time it looks like the yen will stay where it is at now -- from 95 to 105,"" said edwin merner, president of atlantis investment research corp., which manages about $3 billion in assets.","edwin merner, president of atlantis investment research corp",about $3 billion in assets
975,"but i suspect the unveiling of chinese film star li bingbing as the un environment programme's goodwill ambassador with an anti-poaching message may have more impact than all the drones, spotter planes, and armed rangers currently being thrown at the problem.",li bingbing,problem
976,grade quality be learn using a 1 - 5 yield range scale leaf.,grade quality,scale
977,"gold companies last month reached a wage pact with all labor groups except the amcu, which represents 19 percent of miners.",amcu,miners
978,"currency management ""we expect the yuan to continue its gradual appreciation,"" said gerard teo, head of strategy and currency in singapore at fullerton fund management co., which manages s$12 billion ($9.6 billion).",fullerton fund management co.,$9.6 billion
979,"corker's support ""could provide the votes to get yellen confirmed.""",corker's support,votes to get yellen confirmed
980,"the extra yield investors demand to hold portuguese government bonds instead of german bunds fell to 4.19 percent from a peak of almost 16 percent in january 2012, according to data compiled by bloomberg.",extra yield investors,portuguese government bonds
981,"the house of representatives also backed the agreement, aimed at preventing the country's borrowing authority from lapsing today.",house of representatives,preventing the country's borrowing authority from lapsing
982,"he's badmouthing the rival technology especially loudly now, as california considers paring his ability to generate credits in the future.",he,credits
983,auto dealers were excluded from the bureau's supervision in the 2010 dodd-frank act that created the cfpb.,dodd-frank act,cfpb
984,"""we must obey the rules."" previ is managed by an independent board.",previ,board
985,"despite the tight rule of burma's military regime, zaw recently managed to galvanize public opinion to stop the construction of the myitsone dam—preserving the ecology of the irrawady river and the livelihood of local farmers.",zaw,galvanize
